4,0.0,0.0,0.05137103796005249,-0.04221034049987793,0.07199332118034363,-0.13881200551986694,0.08395659923553467,-0.20084410905838013,0.09878543019294739,-0.25073492527008057,0.029376208782196045,-0.255401074886322,0.03327775001525879,-0.35229966044425964,0.045169949531555176,-0.41811442375183105,0.05646076798439026,-0.47323518991470337,0.009564876556396484,-0.25615978240966797,0.010503202676773071,-0.3642583191394806,0.023875892162322998,-0.44339847564697266,0.037841081619262695,-0.5102314949035645,-0.008570164442062378,-0.24022650718688965,-0.007848948240280151,-0.346871018409729,0.00826999545097351,-0.4163967967033386,0.025048255920410156,-0.47365206480026245,-0.025416791439056396,-0.20933640003204346,-0.02564820647239685,-0.29171302914619446,-0.014994412660598755,-0.35039034485816956,-0.0016099810600280762,-0.3996339440345764
4,0.0,0.0,0.050655484199523926,-0.033627450466156006,0.07656291127204895,-0.12036794424057007,0.09491938352584839,-0.18112099170684814,0.11415332555770874,-0.2269647717475891,0.033805251121520996,-0.24273401498794556,0.04466652870178223,-0.33647534251213074,0.05827730894088745,-0.3974674940109253,0.07235494256019592,-0.4491465985774994,0.009058743715286255,-0.24662470817565918,0.017032146453857422,-0.3569076657295227,0.032076507806777954,-0.43333542346954346,0.0486578643321991,-0.49758586287498474,-0.015170961618423462,-0.22920775413513184,-0.012330204248428345,-0.33975890278816223,-0.002392113208770752,-0.41375860571861267,0.010296761989593506,-0.47596535086631775,-0.04032626748085022,-0.1924019455909729,-0.0458596795797348,-0.2755691409111023,-0.04116132855415344,-0.33746832609176636,-0.03294771909713745,-0.392921507358551
4,0.0,0.0,0.0657915472984314,-0.03336679935455322,0.11230471730232239,-0.12478435039520264,0.1432403028011322,-0.19197243452072144,0.1728653609752655,-0.23714721202850342,0.06041330099105835,-0.2605661153793335,0.08245787024497986,-0.35902512073516846,0.10144242644309998,-0.4210802912712097,0.1178693175315857,-0.47389814257621765,0.023033171892166138,-0.2715451121330261,0.041675299406051636,-0.38639387488365173,0.061773449182510376,-0.46282193064689636,0.07897132635116577,-0.5253905057907104,-0.014232426881790161,-0.2571992874145508,-0.007962077856063843,-0.37164705991744995,0.005838572978973389,-0.44721442461013794,0.020198792219161987,-0.5111387372016907,-0.05289199948310852,-0.22191303968429565,-0.060450196266174316,-0.31069445610046387,-0.059560999274253845,-0.3760666847229004,-0.055904507637023926,-0.4363657236099243
4,0.0,0.0,0.07038190960884094,-0.03361928462982178,0.1191202700138092,-0.12154734134674072,0.15233734250068665,-0.18961811065673828,0.182574063539505,-0.23748493194580078,0.06654384732246399,-0.2566930651664734,0.09094372391700745,-0.35656028985977173,0.10989776253700256,-0.4189653992652893,0.12586230039596558,-0.47339490056037903,0.025805354118347168,-0.270912766456604,0.046690940856933594,-0.38753390312194824,0.06673666834831238,-0.46520668268203735,0.08322548866271973,-0.5297552347183228,-0.015028327703475952,-0.2578563094139099,-0.007691964507102966,-0.3738870620727539,0.005436211824417114,-0.45084893703460693,0.019128412008285522,-0.5168002247810364,-0.05644933879375458,-0.22230082750320435,-0.06388437747955322,-0.31133246421813965,-0.06374421715736389,-0.37569504976272583,-0.060873016715049744,-0.43606215715408325
4,0.0,0.0,0.06453379988670349,-0.035869479179382324,0.11101272702217102,-0.12457340955734253,0.14321374893188477,-0.18983203172683716,0.1713482141494751,-0.23811286687850952,0.059021562337875366,-0.2598525881767273,0.0821545422077179,-0.35858356952667236,0.10243552923202515,-0.4207322299480438,0.12018632888793945,-0.47383561730384827,0.02060753107070923,-0.27041566371917725,0.0389251708984375,-0.38652974367141724,0.05870458483695984,-0.4633041024208069,0.07622739672660828,-0.5275864601135254,-0.017929494380950928,-0.25528979301452637,-0.012016862630844116,-0.36950284242630005,0.0018675923347473145,-0.4462067484855652,0.017406821250915527,-0.5112903118133545,-0.05759546160697937,-0.21901893615722656,-0.06624990701675415,-0.30830827355384827,-0.06596606969833374,-0.37403011322021484,-0.06220054626464844,-0.4345197081565857
1,0.0,0.0,0.0769091248512268,-0.012159943580627441,0.14261004328727722,-0.05270284414291382,0.19532662630081177,-0.10050219297409058,0.22830915451049805,-0.1541876196861267,0.13328248262405396,-0.19434136152267456,0.16911357641220093,-0.27484816312789917,0.18776220083236694,-0.3198370337486267,0.20598235726356506,-0.3623119592666626,0.09309065341949463,-0.22385650873184204,0.12890848517417908,-0.3125573694705963,0.1525290608406067,-0.3662586212158203,0.17456847429275513,-0.4125399887561798,0.04630669951438904,-0.23072150349617004,0.06964951753616333,-0.3194369971752167,0.08752241730690002,-0.3721388578414917,0.1087394654750824,-0.41684141755104065,-0.006102085113525391,-0.22019368410110474,0.002023860812187195,-0.28985798358917236,0.012566924095153809,-0.328804612159729,0.02895253896713257,-0.36371761560440063
1,0.0,0.0,0.07550579309463501,-0.012977063655853271,0.13872213661670685,-0.055095791816711426,0.18713416159152985,-0.1042521595954895,0.2223915308713913,-0.1546984314918518,0.1299728900194168,-0.1957017183303833,0.16303963959217072,-0.27643173933029175,0.18059192597866058,-0.32391056418418884,0.19769103825092316,-0.36857789754867554,0.08859212696552277,-0.22666242718696594,0.12037171423435211,-0.3165659010410309,0.14090053737163544,-0.37271934747695923,0.16041027009487152,-0.42245161533355713,0.040911152958869934,-0.23260512948036194,0.06079201400279999,-0.3225998878479004,0.07488022744655609,-0.37649738788604736,0.0923168808221817,-0.4225829839706421,-0.01121462881565094,-0.21925926208496094,-0.004799351096153259,-0.2890964150428772,0.003566950559616089,-0.3299037218093872,0.01755566895008087,-0.3672918677330017
1,0.0,0.0,0.07368403673171997,-0.014052033424377441,0.13530412316322327,-0.056477129459381104,0.18354615569114685,-0.10544079542160034,0.218104749917984,-0.15410053730010986,0.1313149333000183,-0.19415926933288574,0.16492700576782227,-0.27278169989585876,0.18134528398513794,-0.3182574212551117,0.1963438093662262,-0.36138030886650085,0.09062418341636658,-0.224019855260849,0.12243211269378662,-0.31440091133117676,0.14264991879463196,-0.3692551255226135,0.16047662496566772,-0.41739383339881897,0.04468908905982971,-0.229320228099823,0.06449916958808899,-0.3175927698612213,0.07859945297241211,-0.37130898237228394,0.09435984492301941,-0.418145090341568,-0.004645317792892456,-0.2158513367176056,0.003001660108566284,-0.2828066647052765,0.009973138570785522,-0.32354187965393066,0.020653143525123596,-0.3619730770587921
1,0.0,0.0,0.07364362478256226,-0.014659345149993896,0.13442328572273254,-0.055977046489715576,0.1818474531173706,-0.10385894775390625,0.21706035733222961,-0.1510341763496399,0.1290379762649536,-0.19188183546066284,0.1617494821548462,-0.27068978548049927,0.17800739407539368,-0.3174220323562622,0.19330742955207825,-0.36240777373313904,0.089104562997818,-0.22191065549850464,0.1202237606048584,-0.31165510416030884,0.13942044973373413,-0.36785459518432617,0.15702831745147705,-0.41930973529815674,0.04324004054069519,-0.22693979740142822,0.06276166439056396,-0.31532052159309387,0.07613228261470795,-0.3695591986179352,0.09161955118179321,-0.41777825355529785,-0.007141023874282837,-0.21299344301223755,0.00037047266960144043,-0.2816506624221802,0.008133500814437866,-0.3236781060695648,0.0201718807220459,-0.36354362964630127
1,0.0,0.0,0.07433845102787018,-0.01227724552154541,0.13617031276226044,-0.051043033599853516,0.1833256334066391,-0.09817278385162354,0.2181561142206192,-0.14639735221862793,0.13098357617855072,-0.18513739109039307,0.16344939172267914,-0.26415061950683594,0.179888054728508,-0.31251925230026245,0.1948486715555191,-0.35867035388946533,0.09086541831493378,-0.21619218587875366,0.12239445745944977,-0.30558037757873535,0.14164383709430695,-0.36173367500305176,0.15899302065372467,-0.41278135776519775,0.04418282210826874,-0.2228238582611084,0.06483015418052673,-0.3107435703277588,0.07794293761253357,-0.36463141441345215,0.09271295368671417,-0.4122316837310791,-0.007178053259849548,-0.21097508072853088,0.002776622772216797,-0.2795470654964447,0.011331573128700256,-0.3202313184738159,0.02353300154209137,-0.35911670327186584
1,0.0,0.0,0.07306326925754547,-0.011743426322937012,0.13403281569480896,-0.05093657970428467,0.18346330523490906,-0.09729069471359253,0.22147706151008606,-0.14295941591262817,0.12890908122062683,-0.18998777866363525,0.16401880979537964,-0.2690463364124298,0.18257024884223938,-0.31496936082839966,0.20010414719581604,-0.3598693013191223,0.09004414081573486,-0.220770925283432,0.12376126646995544,-0.3120492100715637,0.14598330855369568,-0.3693714737892151,0.16604909300804138,-0.42091989517211914,0.04481250047683716,-0.22685512900352478,0.06574082374572754,-0.3171251714229584,0.0818614661693573,-0.3716033697128296,0.10001930594444275,-0.4195684790611267,-0.004843428730964661,-0.2141585350036621,0.006568282842636108,-0.2861855924129486,0.01564192771911621,-0.33019036054611206,0.028286606073379517,-0.37245821952819824
1,0.0,0.0,0.07049654424190521,-0.0053334832191467285,0.1319938600063324,-0.0443304181098938,0.18215474486351013,-0.0903516411781311,0.22220656275749207,-0.13497376441955566,0.1290247142314911,-0.18214142322540283,0.1650049090385437,-0.26325151324272156,0.1843005120754242,-0.3133942484855652,0.20099148154258728,-0.36156225204467773,0.09060275554656982,-0.21392115950584412,0.12572160363197327,-0.30436277389526367,0.148884117603302,-0.36370763182640076,0.16877368092536926,-0.4174124002456665,0.04518744349479675,-0.2210073471069336,0.0678493082523346,-0.31397587060928345,0.08423995971679688,-0.37021905183792114,0.10168042778968811,-0.41983574628829956,-0.004591017961502075,-0.2095412313938141,0.007317021489143372,-0.2835776209831238,0.016019001603126526,-0.33014535903930664,0.027908414602279663,-0.37486252188682556
